0	0.619451
500	0.29437
1000	0.261767
1500	0.389874
2000	0.237423
2500	0.213361
3000	0.207048
3500	0.211087
4000	0.225881
4500	0.19086
5000	0.166613
5500	0.164629
6000	0.159114
6500	0.168455
7000	0.173946
7500	0.175304
8000	0.161847
8500	0.164569
9000	0.163035
9500	0.166324
10000	0.166402
10500	0.165378
11000	0.173796
11500	0.167206
12000	0.165298
12500	0.164122
13000	0.158369
13500	0.165067
14000	0.162703
14500	0.164454
15000	0.162223
15500	0.166615
16000	0.159948
16500	0.160131
17000	0.162079
17500	0.169679
18000	0.162161
18500	0.160943
19000	0.172404
19500	0.17061
20000	0.168266
20500	0.16673
21000	0.169815
21500	0.160214
22000	0.157125
22500	0.156617
23000	0.168341
23500	0.174138
24000	0.160594
24500	0.161447
25000	0.155792
25500	0.156255
26000	0.159632
26500	0.168484
27000	0.167247
27500	0.166189
28000	0.158117
28500	0.158459
29000	0.168243
29500	0.15811
30000	0.159112
30500	0.181393
31000	0.160575
31500	0.1564
32000	0.161128
32500	0.157748
33000	0.154054
33500	0.161558
34000	0.169499
34500	0.16326
35000	0.157667
35500	0.160212
36000	0.169245
36500	0.151893
37000	0.156636
37500	0.158038
38000	0.158919
38500	0.155038
39000	0.158433
39500	0.165636
40000	0.16586
40500	0.157861
41000	0.158937
41500	0.164341
42000	0.157467
42500	0.162401
43000	0.160085
43500	0.155803
44000	0.149547
44500	0.161436
45000	0.161794
45500	0.160475
46000	0.183908
46500	0.1622
47000	0.166074
47500	0.155741
48000	0.165132
48500	0.168015
49000	0.162323
49500	0.160864
50000	0.159138
50500	0.159278
51000	0.160846
51500	0.156325
52000	0.165107
52500	0.159044
53000	0.159404
53500	0.157897
54000	0.165754
54500	0.157991
55000	0.160539
55500	0.159779
56000	0.159522
56500	0.162799
57000	0.162225
57500	0.162429
58000	0.160642
58500	0.163334
59000	0.162069
59500	0.160461
60000	0.158828
60500	0.162712
61000	0.156905
61500	0.158282
62000	0.166725
62500	0.16087
63000	0.158927
63500	0.167732
64000	0.170468
64500	0.157682
65000	0.161783
65500	0.157049
66000	0.158714
66500	0.15948
67000	0.176129
67500	0.164523
68000	0.162186
68500	0.157426
69000	0.15657
69500	0.157754
70000	0.161238
70500	0.162816
71000	0.163066
71500	0.165136
72000	0.164976
72500	0.15951
73000	0.164624
73500	0.16309
74000	0.161399
74500	0.16729
75000	0.160621
75500	0.158137
76000	0.156261
76500	0.162259
77000	0.159594
77500	0.161476
78000	0.162089
78500	0.158057
79000	0.159581
79500	0.158032
80000	0.158734
80500	0.163657
81000	0.161505
81500	0.162093
82000	0.168005
82500	0.158942
83000	0.163281
83500	0.161169
84000	0.153399
84500	0.153606
85000	0.159758
85500	0.160764
86000	0.155618
86500	0.157153
87000	0.159256
87500	0.159394
88000	0.157167
88500	0.15055
89000	0.163529
89500	0.158881
90000	0.158692
90500	0.161109
91000	0.156812
91500	0.155702
92000	0.159953
92500	0.161768
93000	0.156539
93500	0.159102
94000	0.162256
94500	0.157798
95000	0.159608
95500	0.161487
96000	0.158732
96500	0.163051
97000	0.161781
97500	0.164496
98000	0.164496
98500	0.159817
99000	0.163857
99500	0.155797
100000	0.160494
100500	0.163805
101000	0.160411
101500	0.159854
102000	0.159106
102500	0.16245
103000	0.164263
103500	0.161204
104000	0.16196
104500	0.16162
105000	0.160205
105500	0.166464
106000	0.163299
106500	0.15785
107000	0.158493
107500	0.158112
108000	0.160737
108500	0.159265
109000	0.159042
109500	0.162373
110000	0.162035
110500	0.162002
111000	0.16368
111500	0.16307
112000	0.159339
112500	0.159586
113000	0.158563
113500	0.15716
114000	0.157311
114500	0.164371
115000	0.160019
115500	0.162944
116000	0.159135
116500	0.159183
117000	0.157379
117500	0.161532
118000	0.160894
118500	0.159653
119000	0.160168
119500	0.160113
120000	0.161099
120500	0.156927
121000	0.159979
121500	0.164181
122000	0.158552
122500	0.15804
123000	0.15979
123500	0.158654
124000	0.163095
124500	0.163922
125000	0.162155
125500	0.160476
126000	0.163845
126500	0.162265
127000	0.160144
127500	0.162108
128000	0.161577
128500	0.163699
129000	0.160528
129500	0.162157
130000	0.160105
130500	0.160664
131000	0.163799
131500	0.160648
132000	0.160437
132500	0.159191
133000	0.159216
133500	0.16166
134000	0.161406
134500	0.161113
135000	0.163069
135500	0.160991
136000	0.161149
136500	0.160769
137000	0.160096
137500	0.161079
138000	0.160307
138500	0.163306
139000	0.161133
139500	0.162281
140000	0.160904
140500	0.159638
141000	0.160924
141500	0.162036
142000	0.160468
142500	0.160459
143000	0.160871
143500	0.161768
144000	0.162438
144500	0.161622
145000	0.163081
145500	0.162599
146000	0.162332
146500	0.161896
147000	0.163336
147500	0.162709
148000	0.161844
148500	0.163422
149000	0.162108
149500	0.16354
150000	0.164318
150500	0.164426
151000	0.163802
151500	0.162575
152000	0.163622
152500	0.163578
153000	0.162783
153500	0.164351
154000	0.161997
154500	0.161185
155000	0.162282
155500	0.162889
156000	0.16191
156500	0.162804
157000	0.16189
157500	0.161738
158000	0.162277
158500	0.16193
159000	0.162109
159500	0.162106
160000	0.162079

